steps,BEAR-SFC,PRANOS,MP-DCBJOH,SBD,OPTSEP,DRL
100,0.9982168,0.9981312333333336,0.9980877666666664,0.9953723666666666,0.9981701666666666,0.9968240333333332
200,0.9982554333333336,0.9980925,0.9978362333333334,0.9951943333333336,0.9981895666666668,0.9968811
300,0.9982509000000002,0.9980601333333332,0.9976956666666668,0.9945174333333334,0.998193,0.9968522666666668
400,0.9982640666666668,0.9980598333333331,0.9976458333333332,0.9944933,0.9982261333333332,0.9968945333333332
500,0.998234,0.9980108333333332,0.9975813,0.9945550666666666,0.9981827333333334,0.9968803666666666
600,0.9982388999999998,0.9980196333333332,0.9974764,0.9944039,0.9981869,0.9968457666666668
700,0.9982330666666668,0.9980515333333334,0.9974559,0.9942591,0.9982180333333333,0.9968337
800,0.9982526,0.9980483666666669,0.9974002,0.9943436333333334,0.998218,0.9968583
900,0.9982403333333334,0.9980172666666668,0.9973825666666668,0.9945558333333332,0.9982018,0.9968794333333332
1500,0.9982392666666668,0.9980264333333336,0.9973244333333332,0.9940585666666668,0.9981947333333332,0.9968681
2000,0.9982274333333334,0.9980175333333334,0.9972473,0.9938882333333332,0.9981887666666666,0.9968511666666664
